,id,sadness,joy,love,anger,fear,surprise
160,20966,0.1310691088438034,0.2990361452102661,0.0075680650770664,0.5049295425415039,0.0533765219151973,0.0040206192061305
161,20967,0.0455910861492157,0.6711932420730591,0.0050204941071569,0.0543905459344387,0.2040504962205886,0.0197541378438472
162,20969,0.996035635471344,0.0002877609222196,0.0002055989316431,0.0026395686436444,0.0006882443558424,0.0001431796845281
163,20970,0.0156509783118963,0.3366289138793945,0.0105384634807705,0.6035897731781006,0.0321332737803459,0.0014585895696654
164,20971,0.0510238744318485,0.3291672766208648,0.013790363445878,0.5255051255226135,0.0635589659214019,0.0169544052332639
165,20972,0.0453103333711624,0.2684485614299774,0.0045898058451712,0.6403065919876099,0.0385410375893116,0.0028036914300173
166,20973,0.0040860348381102,0.0084573049098253,0.0007068061968311,0.9743703603744508,0.0115312710404396,0.0008481981349177
167,20974,0.6248698234558105,0.0464179366827011,0.0048147211782634,0.2886790037155151,0.0274310372769832,0.0077874134294688
168,20975,0.1127048432826995,0.665259063243866,0.0192630179226398,0.1454392969608307,0.0495557598769664,0.0077779702842235
169,20976,0.9421783089637756,0.0021516024135053,0.0006990662077441,0.040716215968132,0.0138705885037779,0.0003841439029201
170,20977,0.0122687378898262,0.0040704938583076,0.0006226212717592,0.0940918251872062,0.8874507546424866,0.0014956392114982
171,20978,0.0153497727587819,0.0122099509462714,0.0021047976333647,0.9663546681404114,0.0030099614523351,0.0009708846919238
172,20979,0.01088254339993,0.1739660799503326,0.5266035795211792,0.2789448201656341,0.0073476820252835,0.0022552711889147
173,20980,0.0659787878394126,0.0246156565845012,0.0024245823733508,0.1748702526092529,0.7268936038017273,0.0052171666175127
174,20981,0.0369737707078456,0.4951907098293304,0.0170588977634906,0.1884281486272812,0.2487913370132446,0.0135571435093879
175,20982,0.5728490948677063,0.1398580521345138,0.006337680388242,0.2396318912506103,0.0337479375302791,0.0075753652490675
176,20983,0.0847858861088752,0.699536144733429,0.0181676819920539,0.0498465374112129,0.1390539556741714,0.0086098331958055
177,20984,0.0144559405744075,0.006641951855272,0.0006309243035502,0.9268183708190918,0.0507031381130218,0.0007496593170799
178,20985,0.0012902122689411,0.0011703153140842,0.0007829187088645,0.0013106858823448,0.8601925373077393,0.1352533549070358
179,20986,0.0799871459603309,0.1175692528486251,0.004124779254198,0.7441076636314392,0.0522748865187168,0.0019362525781616
180,20987,0.0872600972652435,0.5029107332229614,0.0068153631873428,0.0825127959251403,0.3114430606365204,0.0090579409152269
181,20988,0.0122686037793755,0.0087113501504063,0.00083898199955,0.91213059425354,0.0652581080794334,0.000792401318904
182,20989,0.0343382656574249,0.0050217132084071,0.0011913522612303,0.2324786484241485,0.7249043583869934,0.0020656913984566
183,20990,0.031835276633501,0.3520624935626983,0.0034970573615282,0.588172435760498,0.021817609667778,0.0026151244528591
184,20991,0.2273671925067901,0.4698068499565124,0.0159130617976188,0.2549249529838562,0.0236865933984518,0.0083014890551567
185,20992,0.0025676754303276,0.0009905882179737,0.0004316037229727,0.994062840938568,0.0016389735974371,0.0003083207702729
186,20993,0.3870156705379486,0.0171403028070926,0.0021611854899674,0.5731934309005737,0.018015582114458,0.0024738432839512
187,20994,0.0009753408376127,0.0006553445709869,0.0003314978966955,0.0011080860858783,0.969234585762024,0.0276951342821121
188,20995,0.0198189485818147,0.0835357084870338,0.0034804979804903,0.8662038445472717,0.0245187934488058,0.0024422891438007
189,20996,0.0181739144027233,0.5394480228424072,0.004831105004996,0.2217036932706833,0.2109482437372207,0.0048950840719044
190,20997,0.0247361231595277,0.0116999996826052,0.0014141801511868,0.0576693415641784,0.9011082649230956,0.0033720175269991
191,20998,0.0445517748594284,0.0648398473858833,0.0019579695072025,0.8771405220031738,0.0103715360164642,0.0011383612873032
192,20999,0.0066571915522217,0.0100182136520743,0.0012376005761325,0.9612460732460022,0.019984383136034,0.0008565098396502
193,21000,0.0078302714973688,0.0165503118187189,0.0025462622288614,0.9639158844947816,0.0085147814825177,0.0006426010513678
194,21002,0.0032363766804337,0.0030200113542377,0.000578943407163,0.9394500851631165,0.0530285835266113,0.0006859611603431
195,21003,0.0028260196559131,0.965246081352234,0.0030002903658896,0.0255149230360984,0.0028098737820982,0.000602776359301
196,21005,0.0846996903419494,0.0052425917237997,0.0020433664321899,0.8869641423225403,0.0199938379228115,0.0010563414543867
197,21006,0.981319546699524,0.0007714355597272,0.000389370979974,0.01451744325459,0.0027600347530096,0.0002422686229692
198,21007,0.0176634695380926,0.0229131691157817,0.0021914646495133,0.93259859085083,0.0232864171266555,0.0013468549586832
199,21008,0.0043314457871019,0.0038057735655456,0.0008126318571157,0.9871397614479064,0.0033056871034204,0.0006047736387699
200,21009,0.0017848731949925,0.0008479215321131,0.0002978812844958,0.9687443375587464,0.0279641225934028,0.0003609414852689
201,21010,0.0187349785119295,0.0117124523967504,0.0016876235604286,0.962743878364563,0.004362289328128,0.0007587740547023
202,21011,0.0151197258383035,0.6090137958526611,0.0059246146120131,0.3569293916225433,0.0113048758357763,0.001707668416202
203,21012,0.0005112829385325,0.9976410865783693,0.0003578068281058,0.0006402520812116,0.0003403701120987,0.0005091062630526
204,21013,0.0047832024283707,0.0034587041009217,0.0007869034889154,0.9294122457504272,0.0607023797929286,0.0008566515753045
205,21014,0.1006995812058448,0.1200646162033081,0.0026736801955848,0.4269246459007263,0.3469904065132141,0.0026470622979104
206,21015,0.013591218739748,0.9188385009765624,0.0080092931166291,0.0466143935918808,0.0091931959614157,0.0037533715367317
207,21016,0.087227888405323,0.7108433842658997,0.005586618091911,0.1768689453601837,0.0160257387906312,0.0034473328851163
208,21017,0.0072951787151396,0.0032209164928644,0.0006703750696033,0.9807571172714232,0.0076058879494667,0.0004504307289607
209,21018,0.0020224847830832,0.9859380125999452,0.0008503296994604,0.0027789664454758,0.0078277457505464,0.0005824380787089
210,21019,0.0163234341889619,0.969367504119873,0.0036418940871953,0.0041394955478608,0.0048802210949361,0.0016474265139549
211,21020,0.0474174208939075,0.0958447754383087,0.0068653938360512,0.6441677212715149,0.1963031142950058,0.0094015896320343
212,21021,0.0103766433894634,0.0652132332324981,0.0023089267779141,0.8578466773033142,0.0608324036002159,0.0034220807719975
213,21022,0.0087101394310593,0.0019876090809702,0.0012002865551039,0.8763447999954224,0.1111225336790084,0.0006346954614855
214,21023,0.0024803103879094,0.0018920334987342,0.0005788410780951,0.9901170134544371,0.0044829789549112,0.000448863429483
215,21024,0.0780161097645759,0.7722563743591309,0.0151106240227818,0.12897989153862,0.0037013604305684,0.0019355530384927
216,21025,0.0550689361989498,0.1305975615978241,0.0055845570750534,0.7348137497901917,0.0699113979935646,0.0040238518267869
217,21026,0.0064845769666135,0.96971994638443,0.0044873361475765,0.0145256929099559,0.0027645223308354,0.0020178870763629
218,21027,0.0030704156961292,0.0043959473259747,0.0007339936564676,0.9879805445671082,0.0031756297685205,0.000643496226985
219,21028,0.3488151133060455,0.084839180111885,0.0067379456013441,0.5413335561752319,0.01568447612226,0.0025897435843944
220,21029,0.0159767717123031,0.1716337203979492,0.0048478217795491,0.7127896547317505,0.0906563401222229,0.0040957871824502
221,21030,0.0015178240137174,0.0018672947771847,0.0004219721886329,0.982535719871521,0.013362618163228,0.0002945228188764
222,21031,0.0083068888634443,0.0023953393101692,0.0005022390396334,0.0339136980473995,0.953012466430664,0.0018694351892918
223,21032,0.1491757184267044,0.0024090325459837,0.0005002451362088,0.0083198733627796,0.8356476426124573,0.0039475155062973
224,21033,0.1139009818434715,0.6378170251846313,0.0086808232590556,0.2223211377859115,0.0145303113386034,0.0027496982365846
225,21034,0.026406604796648,0.5967071056365967,0.0105214472860097,0.3239642083644867,0.038925964385271,0.003474740544334
226,21035,0.0002961099089588,0.9983285069465636,0.0005219281301833,0.0002270899130962,0.0001585816353326,0.0004677132237702
227,21036,0.1731801927089691,0.0295006521046161,0.007922675460577,0.769707441329956,0.0173976421356201,0.0022914211731404
228,21037,0.9915903210639954,0.0005997173138894,0.0002181050076615,0.0023661092855036,0.0047615990042686,0.0004641662817448
229,21038,0.0508638657629489,0.0055822902359068,0.0009437621920369,0.9332053661346436,0.0084968088194727,0.0009078604634851
230,21039,0.0031849008519202,0.0042884899303317,0.0008711394038982,0.9866434335708618,0.0045929015614092,0.0004190593026578
231,21040,0.0012243583332747,0.0045932619832456,0.0066031580790877,0.9832279682159424,0.0037142443470656,0.0006370116607286
232,21041,0.0336209535598754,0.0184375047683715,0.0013030209811404,0.9187982678413392,0.0262747760862112,0.0015655143652111
233,21042,0.1214682981371879,0.1448830366134643,0.0048587117344141,0.7047715187072754,0.0218701213598251,0.0021482799202203
234,21043,0.082110159099102,0.0469355396926403,0.0031088490504771,0.7653974294662476,0.098386064171791,0.0040620337240397
235,21044,0.002779590897262,0.0065238652750849,0.0009122287738136,0.722703754901886,0.2661923170089721,0.000888253096491
236,21045,0.0029622956644743,0.945247232913971,0.0046229078434407,0.0374545753002166,0.004988644272089,0.0047242664732038
237,21046,0.0333118848502635,0.0595412962138652,0.0031233052723109,0.6759761571884155,0.2255297303199768,0.0025176459457725
238,21047,0.0206348858773708,0.0444459021091461,0.003304302226752,0.8417474031448364,0.0864495933055877,0.0034179508220404
