,id,word_count,stopword_count,prop_stop
136,20936,1241,474,0.3819500402900886
137,20937,2211,820,0.370872908186341
138,20938,1435,544,0.3790940766550523
139,20939,151,59,0.39072847682119205
140,20940,28,8,0.2857142857142857
141,20941,326,143,0.4386503067484663
142,20942,748,273,0.3649732620320856
143,20943,156,47,0.30128205128205127
144,20944,481,144,0.2993762993762994
145,20945,1279,464,0.36278342455043
146,20946,335,138,0.41194029850746267
147,20947,409,155,0.37897310513447435
148,20948,1252,483,0.38578274760383385
149,20949,1249,517,0.41393114491593275
150,20950,393,138,0.3511450381679389
151,20951,525,206,0.3923809523809524
152,20952,1220,443,0.36311475409836064
153,20953,341,147,0.4310850439882698
154,20954,809,255,0.315203955500618
155,20955,577,211,0.36568457538994803
156,20956,446,166,0.3721973094170404
157,20957,223,102,0.45739910313901344
158,20958,726,295,0.40633608815426997
159,20959,6,1,0.16666666666666666
160,20960,322,11,0.034161490683229816
161,20961,546,215,0.39377289377289376
162,20962,600,257,0.42833333333333334
163,20963,806,321,0.39826302729528534
164,20964,805,304,0.37763975155279506
165,20965,54,19,0.35185185185185186
166,20966,254,93,0.3661417322834646
167,20967,186,71,0.3817204301075269
168,20968,7,4,0.5714285714285714
169,20969,347,123,0.35446685878962536
170,20970,271,105,0.3874538745387454
171,20971,1037,431,0.4156219864995178
172,20972,461,151,0.3275488069414317
173,20973,1085,419,0.3861751152073733
174,20974,2259,882,0.3904382470119522
175,20975,287,92,0.3205574912891986
176,20976,1126,392,0.3481349911190053
177,20977,443,175,0.39503386004514673
178,20978,429,169,0.3939393939393939
179,20979,527,174,0.3301707779886148
180,20980,877,361,0.41163055872291904
181,20981,225,67,0.29777777777777775
182,20982,600,248,0.41333333333333333
183,20983,97,27,0.27835051546391754
184,20984,868,297,0.3421658986175115
185,20985,73,33,0.4520547945205479
186,20986,1128,474,0.42021276595744683
187,20987,897,348,0.3879598662207358
188,20988,248,89,0.3588709677419355
189,20989,586,216,0.36860068259385664
190,20990,100,42,0.42
191,20991,572,232,0.40559440559440557
192,20992,787,306,0.38881829733163914
193,20993,145,63,0.43448275862068964
194,20994,448,190,0.42410714285714285
195,20995,1205,494,0.4099585062240664
196,20996,2449,1021,0.4169048591261739
197,20997,72,15,0.20833333333333334
198,20998,146,47,0.3219178082191781
199,20999,447,154,0.34451901565995524
200,21000,1241,451,0.36341659951651895
201,21001,4,0,0.0
202,21002,505,204,0.403960396039604
203,21003,30,10,0.3333333333333333
204,21004,17,7,0.4117647058823529
205,21005,205,79,0.3853658536585366
206,21006,35,11,0.3142857142857143
207,21007,928,336,0.3620689655172414
208,21008,552,209,0.3786231884057971
209,21009,240,94,0.39166666666666666
210,21010,1196,492,0.411371237458194
211,21011,528,194,0.36742424242424243
212,21012,333,105,0.3153153153153153
213,21013,461,169,0.3665943600867679
214,21014,1600,473,0.295625
215,21015,273,97,0.3553113553113553
216,21016,175,64,0.3657142857142857
217,21017,1109,378,0.3408476104598738
218,21018,745,324,0.4348993288590604
219,21019,1467,538,0.3667348329925017
220,21020,1017,393,0.3864306784660767
221,21021,233,77,0.33047210300429186
222,21022,1716,703,0.40967365967365965
223,21023,103,35,0.33980582524271846
224,21024,812,288,0.35467980295566504
225,21025,131,47,0.35877862595419846
226,21026,456,149,0.3267543859649123
227,21027,299,100,0.33444816053511706
228,21028,1185,478,0.40337552742616034
229,21029,944,331,0.350635593220339
230,21030,979,366,0.3738508682328907
231,21031,1417,508,0.3585038814396613
232,21032,1121,428,0.3818019625334523
233,21033,513,187,0.3645224171539961
234,21034,292,15,0.05136986301369863
235,21035,473,192,0.4059196617336152
236,21036,1330,527,0.3962406015037594
237,21037,1223,442,0.36140637775960754
238,21038,208,82,0.3942307692307692
239,21039,484,179,0.36983471074380164
240,21040,406,120,0.2955665024630542
241,21041,1358,505,0.37187039764359353
242,21042,1629,570,0.34990791896869244
243,21043,25,6,0.24
244,21044,1134,470,0.4144620811287478
245,21045,390,127,0.32564102564102565
246,21046,247,92,0.3724696356275304
247,21047,368,98,0.266304347826087
248,21048,782,273,0.3491048593350384
249,21049,430,160,0.37209302325581395
250,21050,384,134,0.3489583333333333
251,21051,28,8,0.2857142857142857
252,21052,2419,1027,0.42455560148821825
253,21053,859,342,0.3981373690337602
254,21054,728,296,0.4065934065934066
255,21055,509,203,0.3988212180746562
256,21056,78,28,0.358974358974359
257,21057,256,112,0.4375
258,21058,286,95,0.3321678321678322
259,21059,130,0,0.0
260,21060,457,194,0.424507658643326
261,21061,154,63,0.4090909090909091
262,21062,177,49,0.2768361581920904
263,21063,170,59,0.34705882352941175
264,21064,578,203,0.35121107266435986
265,21065,401,137,0.341645885286783
266,21066,315,124,0.39365079365079364
267,21067,25,8,0.32
268,21068,1668,659,0.395083932853717
269,21069,566,209,0.36925795053003535
270,21070,798,325,0.40726817042606517
271,21071,509,182,0.3575638506876228
272,21072,1226,455,0.37112561174551384
273,21073,34,9,0.2647058823529412
274,21074,1142,441,0.3861646234676007
275,21075,1556,590,0.3791773778920309
276,21076,725,276,0.38068965517241377
277,21077,1252,458,0.365814696485623
278,21078,918,336,0.3660130718954248
279,21079,1620,665,0.4104938271604938
280,21080,505,172,0.3405940594059406
281,21081,8,0,0.0
282,21082,311,108,0.34726688102893893
283,21083,47,9,0.19148936170212766
284,21084,379,141,0.3720316622691293
285,21085,1366,507,0.3711566617862372
286,21086,1116,357,0.31989247311827956
287,21087,1308,551,0.4212538226299694
288,21088,113,37,0.3274336283185841
289,21089,341,121,0.3548387096774194
290,21090,1482,548,0.3697705802968961
291,21091,362,153,0.42265193370165743
292,21092,1191,463,0.3887489504617968
293,21093,356,0,0.0
294,21094,1101,435,0.39509536784741145
295,21095,960,374,0.38958333333333334
296,21096,286,96,0.3356643356643357
297,21097,171,68,0.39766081871345027
298,21098,34,17,0.5
299,21099,1137,404,0.35532102022867196
300,21100,509,202,0.3968565815324165
301,21101,1521,661,0.4345825115055884
302,21102,977,338,0.345957011258956
303,21103,442,161,0.36425339366515835
304,21104,15,5,0.3333333333333333
305,21105,774,265,0.3423772609819121
306,21106,116,39,0.33620689655172414
307,21107,644,251,0.38975155279503104
308,21108,727,283,0.3892709766162311
309,21109,7282,3165,0.43463334248832736
310,21110,629,219,0.3481717011128776
311,21111,1126,478,0.42451154529307283
312,21112,446,159,0.35650224215246634
313,21113,872,363,0.41628440366972475
314,21114,357,158,0.4425770308123249
315,21115,421,153,0.36342042755344417
316,21116,1104,455,0.4121376811594203
317,21117,248,73,0.29435483870967744
318,21118,1445,534,0.3695501730103806
319,21119,1452,540,0.371900826446281
320,21120,1177,452,0.38402718776550554
321,21121,1311,483,0.3684210526315789
322,21122,6286,2323,0.36955138402799875
323,21123,79,24,0.3037974683544304
324,21124,1200,442,0.36833333333333335
325,21125,430,145,0.3372093023255814
326,21126,35,12,0.34285714285714286
327,21127,1573,621,0.3947870311506675
328,21128,958,348,0.36325678496868474
329,21129,233,16,0.06866952789699571
330,21130,4804,1867,0.3886344712739384
331,21131,600,225,0.375
332,21132,78,33,0.4230769230769231
333,21133,103,32,0.3106796116504854
334,21134,1104,387,0.35054347826086957
335,21135,240,4,0.016666666666666666
336,21136,789,332,0.4207858048162231
337,21137,218,71,0.3256880733944954
338,21138,1045,409,0.39138755980861245
339,21139,363,113,0.31129476584022037
340,21140,262,67,0.25572519083969464
341,21141,515,185,0.3592233009708738
342,21142,544,236,0.4338235294117647
343,21143,1225,461,0.3763265306122449
344,21144,111,27,0.24324324324324326
345,21145,948,349,0.3681434599156118
346,21146,134,46,0.34328358208955223
347,21147,402,69,0.17164179104477612
348,21148,263,95,0.3612167300380228
349,21149,67,22,0.3283582089552239
350,21150,1278,489,0.3826291079812207
351,21151,1205,479,0.3975103734439834
352,21152,229,100,0.4366812227074236
353,21153,1667,590,0.35392921415716855
354,21154,1292,516,0.3993808049535604
355,21155,262,112,0.42748091603053434
356,21156,500,189,0.378
357,21157,820,320,0.3902439024390244
358,21158,145,50,0.3448275862068966
359,21159,2569,1011,0.3935383417672246
360,21160,976,400,0.4098360655737705
361,21161,950,352,0.3705263157894737
362,21162,601,228,0.3793677204658902
363,21163,1450,514,0.3544827586206897
364,21164,612,231,0.37745098039215685
365,21165,1233,478,0.38767234387672345
366,21166,312,119,0.3814102564102564
367,21167,531,244,0.4595103578154426
368,21168,637,276,0.43328100470957615
369,21169,1920,727,0.37864583333333335
370,21170,783,310,0.3959131545338442
371,21171,728,310,0.4258241758241758
372,21172,329,121,0.3677811550151976
373,21173,1075,389,0.36186046511627906
374,21174,770,292,0.37922077922077924
375,21175,1980,818,0.4131313131313131
376,21176,587,213,0.3628620102214651
377,21177,1042,347,0.3330134357005758
378,21178,1094,383,0.350091407678245
379,21179,1097,439,0.4001823154056518
380,21180,825,298,0.3612121212121212
381,21181,2253,988,0.43852640923213493
382,21182,1126,463,0.411190053285968
383,21183,470,178,0.37872340425531914
384,21184,64,14,0.21875
385,21185,236,61,0.2584745762711864
386,21186,814,303,0.37223587223587223
387,21187,446,182,0.4080717488789238
388,21188,538,195,0.362453531598513
389,21189,3194,1299,0.40670006261740765
390,21190,1873,727,0.3881473571809931
391,21191,18,4,0.2222222222222222
392,21192,1707,687,0.4024604569420035
393,21193,571,240,0.4203152364273205
394,21194,615,240,0.3902439024390244
395,21195,61,21,0.3442622950819672
396,21196,433,139,0.3210161662817552
397,21197,485,165,0.3402061855670103
398,21198,444,153,0.34459459459459457
399,21199,539,206,0.3821892393320965
400,21200,1331,526,0.39519158527422993
401,21201,307,112,0.36482084690553745
402,21202,634,239,0.37697160883280756
403,21203,554,196,0.35379061371841153
404,21204,200,63,0.315
405,21205,831,318,0.38267148014440433
406,21206,166,61,0.3674698795180723
407,21207,713,249,0.3492286115007013
408,21208,676,226,0.3343195266272189
409,21209,618,178,0.28802588996763756
410,21210,834,329,0.39448441247002397
411,21211,326,108,0.3312883435582822
412,21212,409,171,0.4180929095354523
413,21213,1026,420,0.4093567251461988
414,21214,373,144,0.38605898123324395
415,21215,1448,563,0.3888121546961326
416,21216,806,299,0.3709677419354839
417,21217,1013,386,0.3810463968410661
418,21218,395,138,0.3493670886075949
419,21219,344,134,0.38953488372093026
420,21220,1151,429,0.37271937445699393
421,21221,831,320,0.3850782190132371
422,21222,1728,682,0.39467592592592593
423,21223,542,190,0.3505535055350554
424,21224,1030,402,0.39029126213592236
425,21225,1765,732,0.41473087818696885
426,21226,616,218,0.3538961038961039
427,21227,271,89,0.3284132841328413
428,21228,821,319,0.38855054811205847
429,21229,615,243,0.3951219512195122
430,21230,1159,474,0.4089732528041415
431,21231,805,339,0.42111801242236024
432,21232,1135,452,0.39823788546255506
433,21233,489,194,0.3967280163599182
434,21234,1384,515,0.37210982658959535
435,21235,1496,605,0.40441176470588236
436,21236,1109,406,0.36609558160504957
437,21237,46,10,0.21739130434782608
438,21238,92,31,0.33695652173913043
439,21239,180,49,0.2722222222222222
440,21240,644,209,0.3245341614906832
441,21241,1302,509,0.39093701996927804
442,21242,1077,438,0.40668523676880225
443,21243,209,75,0.3588516746411483
444,21244,1233,436,0.35360908353609083
445,21245,1492,534,0.3579088471849866
446,21246,483,155,0.32091097308488614
447,21247,162,54,0.3333333333333333
448,21248,83,29,0.3493975903614458
449,21249,578,238,0.4117647058823529
450,21250,89,36,0.4044943820224719
451,21251,799,335,0.4192740926157697
452,21252,256,111,0.43359375
453,21253,290,95,0.3275862068965517
454,21254,172,57,0.3313953488372093
455,21255,816,291,0.35661764705882354
456,21256,819,325,0.3968253968253968
457,21257,220,86,0.39090909090909093
458,21258,2136,815,0.3815543071161049
459,21259,823,294,0.3572296476306197
460,21260,492,163,0.3313008130081301
461,21261,445,161,0.36179775280898874
462,21262,686,192,0.27988338192419826
463,21263,1161,398,0.34280792420327305
464,21264,318,133,0.41823899371069184
465,21265,1080,381,0.3527777777777778
466,21266,1348,451,0.33456973293768544
467,21267,1100,347,0.31545454545454543
468,21268,748,297,0.39705882352941174
469,21269,416,135,0.3245192307692308
470,21270,672,239,0.3556547619047619
471,21271,617,223,0.36142625607779577
472,21272,1382,530,0.3835021707670043
473,21273,1095,427,0.38995433789954337
474,21274,388,167,0.43041237113402064
475,21275,1269,466,0.3672182821118991
476,21276,813,292,0.3591635916359164
477,21277,2089,934,0.44710387745332697
478,21278,1283,524,0.4084177708495713
479,21279,551,215,0.39019963702359345
480,21280,244,86,0.3524590163934426
481,21281,400,157,0.3925
482,21282,597,216,0.36180904522613067
483,21283,198,77,0.3888888888888889
484,21284,510,187,0.36666666666666664
485,21285,632,246,0.38924050632911394
486,21286,367,150,0.4087193460490463
487,21287,340,119,0.35
488,21288,34,14,0.4117647058823529
489,21289,1009,411,0.40733399405351833
490,21290,1790,660,0.3687150837988827
491,21291,541,198,0.3659889094269871
492,21292,686,269,0.39212827988338195
493,21293,1316,486,0.36930091185410335
494,21294,222,93,0.4189189189189189
495,21295,1614,647,0.40086741016109045
496,21296,1437,599,0.41684064022268613
497,21297,113,45,0.39823008849557523
498,21298,133,44,0.3308270676691729
499,21299,176,36,0.20454545454545456
500,21300,1014,386,0.3806706114398422
501,21301,378,147,0.3888888888888889
502,21302,1220,492,0.40327868852459015
503,21303,713,222,0.31136044880785413
504,21304,654,246,0.3761467889908257
505,21305,211,62,0.2938388625592417
506,21306,102,30,0.29411764705882354
507,21307,2102,769,0.3658420551855376
508,21308,1083,435,0.40166204986149584
509,21309,307,114,0.3713355048859935
510,21310,264,101,0.38257575757575757
511,21311,258,87,0.3372093023255814
512,21312,341,126,0.36950146627565983
513,21313,869,334,0.38434982738780205
514,21314,1131,422,0.3731211317418214
515,21315,72,20,0.2777777777777778
516,21316,1047,420,0.40114613180515757
517,21317,1341,531,0.3959731543624161
518,21318,364,127,0.3489010989010989
519,21319,816,257,0.31495098039215685
520,21320,691,237,0.3429811866859624
521,21321,500,175,0.35
522,21322,162,5,0.030864197530864196
523,21323,1616,600,0.3712871287128713
524,21324,1988,716,0.36016096579476864
525,21325,356,119,0.3342696629213483
526,21326,1203,463,0.3848711554447215
527,21327,1179,466,0.39525021204410515
528,21328,170,8,0.047058823529411764
529,21329,574,198,0.34494773519163763
530,21330,1,0,0.0
531,21331,51,16,0.3137254901960784
532,21332,1091,421,0.38588450962419796
533,21333,783,267,0.34099616858237547
534,21334,4179,1520,0.36372337879875566
535,21335,424,141,0.33254716981132076
536,21336,768,287,0.3736979166666667
537,21337,668,257,0.3847305389221557
538,21338,142,56,0.39436619718309857
539,21339,752,281,0.37367021276595747
540,21340,912,365,0.40021929824561403
541,21341,772,306,0.3963730569948187
542,21342,1308,439,0.33562691131498473
543,21343,483,204,0.422360248447205
544,21344,652,268,0.4110429447852761
545,21345,50,21,0.42
546,21346,846,286,0.3380614657210402
547,21347,1281,510,0.3981264637002342
548,21348,1669,630,0.3774715398442181
549,21349,986,356,0.36105476673427994
550,21350,1380,507,0.3673913043478261
551,21351,523,211,0.40344168260038243
552,21352,595,213,0.35798319327731093
553,21353,1305,512,0.39233716475095787
554,21354,171,63,0.3684210526315789
555,21355,466,199,0.4270386266094421
556,21356,239,100,0.41841004184100417
557,21357,314,108,0.34394904458598724
558,21358,6637,2514,0.37878559590176286
559,21359,839,293,0.3492252681764005
560,21360,2026,831,0.41016781836130306
561,21361,320,113,0.353125
562,21362,467,177,0.37901498929336186
563,21363,1769,695,0.39287733182589035
564,21364,693,263,0.3795093795093795
565,21365,640,257,0.4015625
566,21366,349,132,0.37822349570200575
567,21367,842,37,0.043942992874109264
568,21368,604,236,0.39072847682119205
569,21369,894,307,0.3434004474272931
570,21370,1145,432,0.377292576419214
571,21371,917,351,0.38276990185387133
572,21372,135,40,0.2962962962962963
573,21373,2043,809,0.39598629466470875
574,21374,1051,382,0.36346336822074216
575,21375,1254,512,0.4082934609250399
576,21376,76,25,0.32894736842105265
577,21377,833,308,0.3697478991596639
578,21378,220,83,0.37727272727272726
579,21379,412,163,0.39563106796116504
580,21380,269,83,0.30855018587360594
581,21381,1379,550,0.3988397389412618
582,21382,2349,1021,0.43465304384844616
583,21383,110,42,0.38181818181818183
584,21384,1713,610,0.3561004086398132
585,21385,320,86,0.26875
586,21386,516,176,0.34108527131782945
587,21387,879,367,0.41751990898748575
588,21388,983,413,0.4201424211597152
590,21390,3400,1111,0.32676470588235296
591,21391,1367,502,0.3672275054864667
592,21392,818,316,0.3863080684596577
593,21393,1125,410,0.36444444444444446
594,21394,1222,471,0.38543371522094927
595,21395,834,323,0.3872901678657074
596,21396,569,216,0.37961335676625657
597,21397,150,60,0.4
598,21398,459,170,0.37037037037037035
599,21399,466,183,0.3927038626609442
600,21400,561,222,0.39572192513368987
601,21401,290,100,0.3448275862068966
602,21402,578,237,0.4100346020761246
603,21403,796,310,0.38944723618090454
604,21404,1966,704,0.358087487283825
605,21405,218,78,0.3577981651376147
606,21406,888,346,0.38963963963963966
607,21407,720,267,0.37083333333333335
608,21408,756,237,0.3134920634920635
609,21409,107,37,0.34579439252336447
610,21410,1502,596,0.3968042609853529
611,21411,97,37,0.38144329896907214
612,21412,1238,464,0.37479806138933763
613,21413,1100,417,0.3790909090909091
614,21414,1545,616,0.39870550161812296
615,21415,0,0,
616,21416,626,188,0.3003194888178914
617,21417,301,105,0.3488372093023256
618,21418,3061,1156,0.3776543613198301
619,21419,345,119,0.34492753623188405
620,21420,735,280,0.38095238095238093
621,21421,663,256,0.3861236802413273
622,21422,132,51,0.38636363636363635
623,21423,1334,482,0.3613193403298351
624,21424,1119,455,0.4066130473637176
625,21425,275,84,0.3054545454545455
627,21427,587,219,0.3730834752981261
628,21428,36,18,0.5
629,21429,808,305,0.3774752475247525
630,21430,387,157,0.40568475452196384
631,21431,1777,646,0.3635340461451885
632,21432,326,119,0.36503067484662577
633,21433,259,83,0.3204633204633205
634,21434,469,179,0.3816631130063966
635,21435,180,71,0.39444444444444443
636,21436,257,108,0.42023346303501946
637,21437,1609,679,0.42200124300807956
638,21438,929,380,0.40904198062432723
639,21439,267,107,0.40074906367041196
640,21440,1617,640,0.39579468150896724
641,21441,1396,520,0.37249283667621774
642,21442,302,115,0.38079470198675497
643,21443,835,345,0.41317365269461076
644,21444,576,172,0.2986111111111111
645,21445,403,147,0.36476426799007444
646,21446,5,2,0.4
647,21447,1271,498,0.3918174665617624
648,21448,650,246,0.37846153846153846
649,21449,2048,649,0.31689453125
650,21450,178,65,0.3651685393258427
651,21451,1341,493,0.36763609246830725
652,21452,190,55,0.2894736842105263
653,21453,616,257,0.4172077922077922
654,21454,753,286,0.3798140770252324
655,21455,2249,821,0.365051133837261
656,21456,1153,402,0.34865568083261056
657,21457,446,176,0.39461883408071746
658,21458,1532,546,0.3563968668407311
659,21459,612,243,0.39705882352941174
660,21460,269,111,0.41263940520446096
661,21461,284,94,0.33098591549295775
662,21462,462,172,0.3722943722943723
663,21463,371,132,0.3557951482479784
664,21464,2235,897,0.40134228187919463
665,21465,742,288,0.3881401617250674
666,21466,1010,375,0.3712871287128713
667,21467,1826,652,0.35706462212486306
668,21468,899,321,0.35706340378198
669,21469,755,243,0.3218543046357616
670,21470,273,83,0.304029304029304
671,21471,95,29,0.30526315789473685
672,21472,275,86,0.31272727272727274
673,21473,107,37,0.34579439252336447
674,21474,819,257,0.3137973137973138
675,21475,1163,483,0.41530524505588995
676,21476,86,35,0.4069767441860465
677,21477,1295,482,0.3722007722007722
678,21478,189,74,0.3915343915343915
679,21479,191,97,0.5078534031413613
680,21480,181,62,0.3425414364640884
681,21481,974,350,0.3593429158110883
682,21482,855,318,0.3719298245614035
683,21483,321,110,0.3426791277258567
684,21484,2362,968,0.40982218458933106
685,21485,544,176,0.3235294117647059
686,21486,577,196,0.3396880415944541
687,21487,210,78,0.37142857142857144
688,21488,558,239,0.4283154121863799
689,21489,345,103,0.2985507246376812
690,21490,2566,980,0.3819173811379579
691,21491,1271,504,0.3965381589299764
692,21492,380,167,0.4394736842105263
693,21493,191,49,0.25654450261780104
694,21494,863,305,0.35341830822711473
695,21495,204,71,0.3480392156862745
696,21496,0,0,
697,21497,192,71,0.3697916666666667
698,21498,298,9,0.030201342281879196
699,21499,315,114,0.3619047619047619
700,21500,308,114,0.37012987012987014
701,21501,3098,1224,0.395093608779858
702,21502,593,221,0.37268128161888703
703,21503,756,264,0.3492063492063492
704,21504,426,160,0.3755868544600939
705,21505,62,19,0.3064516129032258
706,21506,529,208,0.3931947069943289
707,21507,287,94,0.32752613240418116
708,21508,536,220,0.41044776119402987
709,21509,483,158,0.32712215320910976
710,21510,1411,519,0.3678242381289865
711,21511,25,11,0.44
712,21512,557,199,0.35727109515260325
713,21513,534,190,0.35580524344569286
714,21514,423,164,0.3877068557919622
715,21515,1577,557,0.3532022828154724
716,21516,829,321,0.38721351025331724
717,21517,0,0,
718,21518,500,167,0.334
719,21519,602,219,0.3637873754152824
720,21520,693,246,0.354978354978355
721,21521,197,68,0.34517766497461927
722,21522,905,349,0.3856353591160221
723,21523,267,80,0.299625468164794
724,21524,645,241,0.3736434108527132
725,21525,1055,404,0.38293838862559243
726,21526,705,261,0.3702127659574468
727,21527,378,140,0.37037037037037035
728,21528,618,215,0.3478964401294498
729,21529,902,321,0.3558758314855876
730,21530,1104,385,0.348731884057971
731,21531,364,137,0.37637362637362637
732,21532,1307,500,0.38255547054322875
733,21533,1372,526,0.38338192419825073
734,21534,1218,469,0.3850574712643678
735,21535,1013,422,0.4165844027640671
736,21536,788,280,0.3553299492385787
737,21537,462,165,0.35714285714285715
738,21538,248,11,0.04435483870967742
739,21539,634,241,0.3801261829652997
740,21540,401,127,0.3167082294264339
741,21541,216,70,0.32407407407407407
742,21542,550,208,0.3781818181818182
743,21543,825,314,0.3806060606060606
744,21544,995,360,0.36180904522613067
745,21545,227,82,0.36123348017621143
746,21546,263,96,0.3650190114068441
747,21547,1031,402,0.38991270611057227
748,21548,389,121,0.3110539845758355
749,21549,436,164,0.3761467889908257
750,21550,221,67,0.3031674208144796
751,21551,16,6,0.375
752,21552,1176,417,0.35459183673469385
753,21553,190,64,0.3368421052631579
754,21554,158,54,0.34177215189873417
755,21555,386,179,0.4637305699481865
756,21556,331,122,0.3685800604229607
757,21557,1019,235,0.23061825318940138
758,21558,924,343,0.3712121212121212
759,21559,411,175,0.4257907542579075
760,21560,823,326,0.39611178614823817
761,21561,1139,446,0.3915715539947322
762,21562,254,105,0.41338582677165353
763,21563,1154,466,0.4038128249566724
764,21564,218,76,0.3486238532110092
765,21565,330,135,0.4090909090909091
766,21566,1416,533,0.3764124293785311
767,21567,232,90,0.3879310344827586
768,21568,1004,462,0.4601593625498008
769,21569,319,112,0.3510971786833856
770,21570,890,347,0.3898876404494382
771,21571,1914,739,0.38610240334378265
772,21572,681,269,0.39500734214390604
773,21573,1313,536,0.4082254379284082
774,21574,453,181,0.3995584988962472
775,21575,918,362,0.39433551198257083
776,21576,812,332,0.4088669950738916
