,sadness,joy,love,anger,fear,surprise
score,0.004772227723151445,0.062316328287124634,0.0038178004324436188,0.8186747431755066,0.10723420977592468,0.0031846724450588226
score,0.00523251760751009,0.9779663681983948,0.0014048265293240547,0.010705648921430111,0.0038951837923377752,0.0007955644396133721
score,0.031104523688554764,0.08809815347194672,0.004239031113684177,0.7973143458366394,0.07618044316768646,0.003063554409891367
score,0.007867604494094849,0.0030655201990157366,0.0005730647826567292,0.9783701300621033,0.009516620077192783,0.0006070627132430673
score,0.9620927572250366,0.011352060362696648,0.0011594350216910243,0.02282242849469185,0.0016149679431691766,0.0009583939099684358
score,0.02919195033609867,0.007782242260873318,0.0014689617091789842,0.8939735293388367,0.06658966839313507,0.0009935038397088647
score,0.05047909542918205,0.029583372175693512,0.0022688854951411486,0.8772990703582764,0.038810692727565765,0.0015588774112984538
score,0.08153969794511795,0.33488357067108154,0.013927418738603592,0.35372233390808105,0.19490781426429749,0.021019142121076584
score,0.01437477208673954,0.2551610469818115,0.006076550576835871,0.7063956260681152,0.0159140732139349,0.0020778768230229616
score,0.01923876442015171,0.012097121216356754,0.0015563335036858916,0.1606181412935257,0.8050731420516968,0.0014164281310513616
score,0.07729127258062363,0.690014123916626,0.004974100738763809,0.117164246737957,0.10560012608766556,0.004956119228154421
score,0.012636072933673859,0.01541687361896038,0.0021579458843916655,0.2556629478931427,0.7118136882781982,0.0023124394938349724
score,0.019954707473516464,0.018007420003414154,0.0025859051384031773,0.18184004724025726,0.7740029096603394,0.0036090081557631493
score,0.9666327238082886,0.0015393333742395043,0.00046708498848602176,0.030100082978606224,0.0010068039409816265,0.0002539602282922715
score,0.04709427431225777,0.0252794548869133,0.002363248262554407,0.6065565347671509,0.3150422275066376,0.00366431986913085
score,0.00047283843741752207,0.9973757266998291,0.001159624313004315,0.0004470903368201107,0.00029797496972605586,0.0002468405873514712
score,0.24113477766513824,0.01386972889304161,0.0027393230702728033,0.15139201283454895,0.5853111743927002,0.005552935879677534
score,0.020330503582954407,0.7912523150444031,0.02280808985233307,0.15171772241592407,0.01101925689727068,0.0028720241971313953
score,0.020716741681098938,0.802382230758667,0.007876337505877018,0.14833977818489075,0.01959306374192238,0.0010919001651927829
score,0.014931347221136093,0.03475438058376312,0.002133854664862156,0.870522677898407,0.07606027275323868,0.0015974824782460928
score,0.009014187380671501,0.9314165711402893,0.0029679089784622192,0.040309399366378784,0.014744088053703308,0.0015478107379749417
score,0.007785868365317583,0.008818288333714008,0.0009990714024752378,0.4424225687980652,0.5379606485366821,0.002013531280681491
score,0.045789748430252075,0.11551326513290405,0.008640406653285027,0.6913182139396667,0.1333806812763214,0.005357628688216209
score,0.0823114663362503,0.8152726888656616,0.005672413390129805,0.08526026457548141,0.008811799809336662,0.0026713386178016663
score,0.5299743413925171,0.02131366916000843,0.0018976954743266106,0.40061667561531067,0.04461735486984253,0.0015802904963493347
score,0.048924341797828674,0.29666706919670105,0.013345874845981598,0.5260438323020935,0.10637888312339783,0.008639994077384472
score,0.025008423253893852,0.007654931861907244,0.001383587485179305,0.6850924491882324,0.27937304973602295,0.0014875788474455476
score,0.0054710423573851585,0.00762242591008544,0.000610246614087373,0.043490976095199585,0.9415720701217651,0.0012332034530118108
score,0.10500965267419815,0.16651351749897003,0.00853070616722107,0.6073431968688965,0.10873708128929138,0.003865770762786269
score,0.005554403644055128,0.7524516582489014,0.1286117434501648,0.1033882275223732,0.0078064980916678905,0.002187425270676613
score,0.025330841541290283,0.7040784955024719,0.007168479263782501,0.22711209952831268,0.03125367313623428,0.005056460853666067
score,0.01582620106637478,0.6316080093383789,0.00682799844071269,0.26451268792152405,0.0764668807387352,0.004758238326758146
score,0.004506271798163652,0.9736677408218384,0.0030514670070260763,0.012838619761168957,0.002095123752951622,0.0038407836109399796
score,0.0008131248177960515,0.0006621002103202045,0.0001889322738861665,0.004883655346930027,0.992424726486206,0.0010274451924487948
score,0.0013896548189222813,0.9898359179496765,0.0012555195717141032,0.004685295280069113,0.0014831855660304427,0.0013503864174708724
score,0.003641736228018999,0.003849768778309226,0.0008838336798362434,0.8348484635353088,0.15564659237861633,0.0011296806624159217
score,0.006086232606321573,0.7467754483222961,0.0020209418144077063,0.005698929075151682,0.006055380217730999,0.2333630621433258
score,0.13149939477443695,0.023439601063728333,0.0029032796155661345,0.5098114609718323,0.32820925116539,0.004137003794312477
score,0.033432453870773315,0.009944049641489983,0.001115615712478757,0.9523749351501465,0.0022953853476792574,0.0008375541656278074
score,0.0438963808119297,0.07666914165019989,0.004597865976393223,0.7731536626815796,0.09871415048837662,0.002968823304399848
score,0.0032477588392794132,0.0034641604870557785,0.0006003485759720206,0.0731947049498558,0.9181760549545288,0.0013170067686587572
score,0.11683492362499237,0.2470538467168808,0.004177425988018513,0.6058558821678162,0.023665305227041245,0.002412645146250725
score,0.005934000946581364,0.9130767583847046,0.004692645277827978,0.059661827981472015,0.015691442415118217,0.0009434180101379752
score,0.030147237703204155,0.03406013175845146,0.003098460379987955,0.8704058527946472,0.059957776218652725,0.0023306142538785934
score,0.018922772258520126,0.8534472584724426,0.005580395460128784,0.09614542126655579,0.018665598705410957,0.007238485384732485
score,0.02542445994913578,0.063755564391613,0.004374165553599596,0.8164555430412292,0.08695779740810394,0.0030325064435601234
score,0.0023514179047197104,0.9797659516334534,0.0020875532645732164,0.013695066794753075,0.0016648672753944993,0.00043534638825803995
score,0.007609693333506584,0.9412125945091248,0.002460156101733446,0.033280789852142334,0.01348805334419012,0.001948722405359149
score,0.00803063903003931,0.0048492420464754105,0.001373489503748715,0.682258129119873,0.3021157383918762,0.0013728240737691522
score,0.14846652746200562,0.20561492443084717,0.006821912247687578,0.6240494847297668,0.009298211894929409,0.00574893644079566
score,0.026330696418881416,0.3861311376094818,0.006376779172569513,0.5671500563621521,0.012483688071370125,0.0015275508631020784
score,0.0386381633579731,0.049763478338718414,0.0021328290458768606,0.5425861477851868,0.3639392554759979,0.0029401718638837337
score,0.0211577657610178,0.19279897212982178,0.004130437038838863,0.7361317276954651,0.04375476762652397,0.002026351634413004
score,0.08241450786590576,0.15424701571464539,0.006852391175925732,0.4796774089336395,0.26645323634147644,0.010355445556342602
score,0.06533917784690857,0.01599781960248947,0.002491057850420475,0.8527709245681763,0.06212815269827843,0.001272894674912095
score,0.0028511746786534786,0.0060593131929636,0.0017373423324897885,0.984514594078064,0.0044118189252913,0.000425845617428422
score,0.00212764460593462,0.9892740845680237,0.0008205441408790648,0.003484659595414996,0.002244804985821247,0.0020483520347625017
score,0.02113223634660244,0.4741061329841614,0.011065411381423473,0.3639005720615387,0.1252918243408203,0.004503809846937656
score,0.01013095024973154,0.013146837241947651,0.0016137455822899938,0.8595660328865051,0.11391209065914154,0.001630336046218872
score,0.002354258671402931,0.002588891889899969,0.0005382085219025612,0.05330071598291397,0.9401018619537354,0.0011161015136167407
score,0.041875362396240234,0.37132641673088074,0.007978138513863087,0.5157144665718079,0.05157940834760666,0.011526275426149368
score,0.003146536648273468,0.0020688765216618776,0.00043137281318195164,0.9827369451522827,0.011184885166585445,0.0004313212411943823
score,0.023368142545223236,0.1228574886918068,0.004415540490299463,0.7770137786865234,0.06879856437444687,0.003546544350683689
score,0.2647181749343872,0.3199246823787689,0.0055991532281041145,0.31959429383277893,0.0827271118760109,0.007436627987772226
score,0.021628517657518387,0.7758409976959229,0.004801697563380003,0.17028769850730896,0.018094399943947792,0.009346633218228817
score,0.007524305488914251,0.8939021229743958,0.016738180071115494,0.07703680545091629,0.003923330921679735,0.0008752703433856368
score,0.014122536405920982,0.8746753334999084,0.006911406293511391,0.042086418718099594,0.05758900195360184,0.004615306854248047
score,0.029139434918761253,0.3908759355545044,0.00501958979293704,0.19284363090991974,0.37799781560897827,0.004123571794480085
score,0.02606433443725109,0.12142113596200943,0.004736475646495819,0.8037431836128235,0.04223494231700897,0.001799995545297861
score,0.0027738804928958416,0.0027723191305994987,0.0012306156568229198,0.9809131026268005,0.011797270737588406,0.0005129153141751885
score,0.930381178855896,0.0026486492715775967,0.0007095473702065647,0.06284692138433456,0.0025015256833285093,0.0009121757466346025
score,0.007133296690881252,0.004209411796182394,0.0009844328742474318,0.9805090427398682,0.006647470407187939,0.0005162577144801617
score,0.032088275998830795,0.05211608484387398,0.005392937920987606,0.890575647354126,0.017255090177059174,0.0025719264522194862
score,0.026508351787924767,0.8274263739585876,0.006178388372063637,0.10709837824106216,0.028480855748057365,0.004307652823626995
score,0.002734388690441847,0.0023852537851780653,0.0003492904652375728,0.037905070930719376,0.9554537534713745,0.0011722903000190854
score,0.011453217826783657,0.9290999174118042,0.006652875803411007,0.04426678642630577,0.005671551451086998,0.002855671336874366
score,0.00465841731056571,0.01391562633216381,0.001964019378647208,0.06779612600803375,0.8956158757209778,0.016049828380346298
score,0.009537335485219955,0.005795663688331842,0.0007126089767552912,0.9644786715507507,0.01907522976398468,0.0004004832007922232
score,0.003624880686402321,0.9854012131690979,0.0022507139947265387,0.005228192545473576,0.002281561028212309,0.0012134629068896174
score,0.03433135896921158,0.004824590869247913,0.0005844231345690787,0.9566585421562195,0.003239809302613139,0.00036119064316153526
score,0.03555505350232124,0.025729622691869736,0.0033775693736970425,0.7184532880783081,0.2128732055425644,0.004011219367384911
score,0.01821012608706951,0.19139528274536133,0.00614235969260335,0.760782778263092,0.021771268919110298,0.0016982287634164095
score,0.0006314351339824498,0.00038179699913598597,0.00024334255431313068,0.9949722290039062,0.003593798726797104,0.0001774785341694951
score,0.004690449684858322,0.9808140993118286,0.0016153325559571385,0.008712067268788815,0.003409281140193343,0.0007587026339024305
score,0.0017812747973948717,0.97747403383255,0.014737509191036224,0.004791502840816975,0.0008094020886346698,0.00040630262810736895
score,0.030727393925189972,0.26528865098953247,0.011672478169202805,0.1365850418806076,0.5431419610977173,0.012584495358169079
score,0.0030722373630851507,0.0018084406619891524,0.0005333657027222216,0.9851794838905334,0.008994342759251595,0.0004121642268728465
score,0.35872235894203186,0.17163343727588654,0.005172166507691145,0.37245070934295654,0.08855161815881729,0.0034698646049946547
score,0.0007408087840303779,0.0007219783728942275,0.00021579251915682107,0.9928562641143799,0.005284835118800402,0.00018032442312687635
score,0.01477010641247034,0.9553593397140503,0.005902751348912716,0.015578923746943474,0.0035119857639074326,0.004876857623457909
score,0.01655769906938076,0.017539549618959427,0.0018017737893387675,0.9307863712310791,0.03198704868555069,0.0013274579541757703
score,0.9703511595726013,0.008638645522296429,0.0014295264845713973,0.009144077077507973,0.008617551997303963,0.0018191117560490966
score,0.026407817378640175,0.4350481629371643,0.00766253937035799,0.49235525727272034,0.03583093360066414,0.0026952815242111683
score,0.0373971164226532,0.008593963459134102,0.0009769359603524208,0.9091602563858032,0.04317179322242737,0.0006998853059485555
score,0.012150297872722149,0.006332074292004108,0.0007814091513864696,0.1903557926416397,0.7884911894798279,0.001889209495857358
score,0.12959043681621552,0.016149988397955894,0.001174339558929205,0.15508097410202026,0.6946405172348022,0.0033637708984315395
score,0.001952061546035111,0.9920319318771362,0.0010768943466246128,0.003479351755231619,0.0010363049805164337,0.0004235333763062954
score,0.00763798737898469,0.8950469493865967,0.0027015265077352524,0.07800371199846268,0.014115509577095509,0.002494358690455556
score,0.01060116570442915,0.005759472958743572,0.0011851649032905698,0.9727276563644409,0.008985559456050396,0.0007410211837850511
score,0.004795157350599766,0.0010809877421706915,0.0004381189064588398,0.07540737837553024,0.9169662594795227,0.0013121217489242554
score,0.029048189520835876,0.04494526609778404,0.00385823636315763,0.8626366257667542,0.05680638551712036,0.0027052760124206543
score,0.0027399377431720495,0.00625862879678607,0.000896860845386982,0.9793211221694946,0.009975627064704895,0.0008077788515947759
score,0.125143900513649,0.014644979499280453,0.0027249602135270834,0.0895579531788826,0.7631677389144897,0.004760448355227709
score,0.013142623007297516,0.007074399385601282,0.0011279492173343897,0.04787394404411316,0.9272485375404358,0.0035325658973306417
score,0.3426534831523895,0.010063444264233112,0.001559405936859548,0.03840021416544914,0.6019668579101562,0.005356628447771072
score,0.8549662232398987,0.007681131828576326,0.0013184783747419715,0.12264309823513031,0.01234967727214098,0.0010415093274787068
score,0.018213067203760147,0.7748267650604248,0.0020424004178494215,0.13040505349636078,0.07053501158952713,0.003977722022682428
score,0.001721094478853047,0.0014382564695551991,0.00042777619091793895,0.9927639365196228,0.0033780569210648537,0.00027092950767837465
score,0.025840794667601585,0.004110032692551613,0.0016374639235436916,0.9162886738777161,0.051560238003730774,0.0005629064398817718
score,0.0045609124936163425,0.9512931704521179,0.001896635047160089,0.038069095462560654,0.0029286902863532305,0.0012514383997768164
score,0.017231835052371025,0.27518588304519653,0.006831540260463953,0.595768928527832,0.10061332583427429,0.0043685114942491055
score,0.01233630534261465,0.004749628249555826,0.0017072167247533798,0.052827805280685425,0.9260426163673401,0.0023364706430584192
score,0.10846386104822159,0.24864710867404938,0.004141149111092091,0.1405133157968521,0.49069783091545105,0.007536697201430798
score,0.03165120631456375,0.05343160033226013,0.002035540295764804,0.39307141304016113,0.5112835764884949,0.00852669682353735
score,0.010971935465931892,0.052088089287281036,0.0032271770760416985,0.8289012908935547,0.10045436024665833,0.004357187543064356
score,0.0016693745274096727,0.0011816772166639566,0.0003432969970162958,0.9873513579368591,0.009165125899016857,0.00028921893681399524
score,0.052401598542928696,0.0704440176486969,0.0043377745896577835,0.8014199733734131,0.06861042976379395,0.002786146942526102
score,0.023841511458158493,0.04168357327580452,0.003250193316489458,0.17023415863513947,0.757267415523529,0.003723119618371129
score,0.04112933203577995,0.0168752558529377,0.0017454399494454265,0.8596848845481873,0.07956482470035553,0.0010003432398661971
score,0.03835451975464821,0.07896041870117188,0.005021015182137489,0.6424071192741394,0.23129630088806152,0.003960622940212488
score,0.020107382908463478,0.013124929741024971,0.001833865768276155,0.6513946056365967,0.3110145330429077,0.002524708630517125
score,0.016145266592502594,0.027551308274269104,0.00157459219917655,0.9162001609802246,0.036776699125766754,0.0017519168322905898
score,0.1310691088438034,0.2990361452102661,0.0075680650770664215,0.5049295425415039,0.05337652191519737,0.004020619206130505
score,0.0455910861492157,0.6711932420730591,0.005020494107156992,0.054390545934438705,0.20405049622058868,0.019754137843847275
score,0.996035635471344,0.00028776092221960425,0.00020559893164318055,0.002639568643644452,0.0006882443558424711,0.00014317968452814966
score,0.015650978311896324,0.33662891387939453,0.010538463480770588,0.6035897731781006,0.03213327378034592,0.0014585895696654916
score,0.051023874431848526,0.32916727662086487,0.013790363445878029,0.5255051255226135,0.06355896592140198,0.01695440523326397
score,0.045310333371162415,0.2684485614299774,0.004589805845171213,0.6403065919876099,0.0385410375893116,0.002803691430017352
score,0.0040860348381102085,0.008457304909825325,0.0007068061968311667,0.9743703603744507,0.011531271040439606,0.0008481981349177659
score,0.6248698234558105,0.04641793668270111,0.004814721178263426,0.28867900371551514,0.02743103727698326,0.00778741342946887
score,0.11270484328269958,0.665259063243866,0.019263017922639847,0.1454392969608307,0.049555759876966476,0.0077779702842235565
score,0.9421783089637756,0.0021516024135053158,0.0006990662077441812,0.04071621596813202,0.01387058850377798,0.0003841439029201865
score,0.012268737889826298,0.0040704938583076,0.0006226212717592716,0.09409182518720627,0.8874507546424866,0.001495639211498201
score,0.01534977275878191,0.01220995094627142,0.0021047976333647966,0.9663546681404114,0.0030099614523351192,0.0009708846919238567
score,0.01088254339993,0.17396607995033264,0.5266035795211792,0.27894482016563416,0.007347682025283575,0.002255271188914776
score,0.06597878783941269,0.024615656584501266,0.0024245823733508587,0.17487025260925293,0.7268936038017273,0.005217166617512703
score,0.03697377070784569,0.49519070982933044,0.017058897763490677,0.1884281486272812,0.24879133701324463,0.01355714350938797
score,0.5728490948677063,0.13985805213451385,0.006337680388242006,0.23963189125061035,0.03374793753027916,0.007575365249067545
score,0.08478588610887527,0.699536144733429,0.018167681992053986,0.04984653741121292,0.13905395567417145,0.00860983319580555
score,0.014455940574407578,0.006641951855272055,0.0006309243035502732,0.9268183708190918,0.05070313811302185,0.0007496593170799315
score,0.0012902122689411044,0.0011703153140842915,0.0007829187088645995,0.001310685882344842,0.8601925373077393,0.13525335490703583
score,0.07998714596033096,0.11756925284862518,0.004124779254198074,0.7441076636314392,0.05227488651871681,0.0019362525781616569
score,0.08726009726524353,0.5029107332229614,0.006815363187342882,0.08251279592514038,0.3114430606365204,0.009057940915226936
score,0.012268603779375553,0.00871135015040636,0.0008389819995500147,0.91213059425354,0.06525810807943344,0.0007924013189040124
score,0.03433826565742493,0.005021713208407164,0.0011913522612303495,0.23247864842414856,0.7249043583869934,0.0020656913984566927
score,0.03183527663350105,0.35206249356269836,0.0034970573615282774,0.588172435760498,0.021817609667778015,0.0026151244528591633
score,0.22736719250679016,0.46980684995651245,0.015913061797618866,0.2549249529838562,0.023686593398451805,0.008301489055156708
score,0.002567675430327654,0.000990588217973709,0.00043160372297279537,0.9940628409385681,0.0016389735974371433,0.0003083207702729851
score,0.3870156705379486,0.017140302807092667,0.0021611854899674654,0.5731934309005737,0.018015582114458084,0.0024738432839512825
score,0.0009753408376127481,0.0006553445709869266,0.00033149789669550955,0.0011080860858783126,0.9692345857620239,0.02769513428211212
score,0.019818948581814766,0.08353570848703384,0.003480497980490327,0.8662038445472717,0.02451879344880581,0.0024422891438007355
score,0.018173914402723312,0.5394480228424072,0.004831105004996061,0.2217036932706833,0.21094824373722076,0.004895084071904421
score,0.02473612315952778,0.011699999682605267,0.0014141801511868834,0.05766934156417847,0.9011082649230957,0.003372017526999116
score,0.044551774859428406,0.06483984738588333,0.001957969507202506,0.8771405220031738,0.010371536016464233,0.001138361287303269
score,0.006657191552221775,0.010018213652074337,0.001237600576132536,0.9612460732460022,0.019984383136034012,0.0008565098396502435
score,0.007830271497368813,0.01655031181871891,0.002546262228861451,0.9639158844947815,0.00851478148251772,0.0006426010513678193
score,0.00323637668043375,0.003020011354237795,0.000578943407163024,0.9394500851631165,0.05302858352661133,0.0006859611603431404
score,0.0028260196559131145,0.9652460813522339,0.0030002903658896685,0.02551492303609848,0.0028098737820982933,0.0006027763593010604
score,0.08469969034194946,0.0052425917237997055,0.0020433664321899414,0.8869641423225403,0.019993837922811508,0.0010563414543867111
score,0.9813195466995239,0.0007714355597272515,0.00038937097997404635,0.014517443254590034,0.002760034753009677,0.0002422686229692772
score,0.017663469538092613,0.022913169115781784,0.002191464649513364,0.9325985908508301,0.02328641712665558,0.0013468549586832523
score,0.004331445787101984,0.003805773565545678,0.0008126318571157753,0.9871397614479065,0.003305687103420496,0.0006047736387699842
score,0.0017848731949925423,0.0008479215321131051,0.00029788128449581563,0.9687443375587463,0.027964122593402863,0.00036094148526899517
score,0.018734978511929512,0.01171245239675045,0.0016876235604286194,0.962743878364563,0.0043622893281280994,0.0007587740547023714
score,0.015119725838303566,0.6090137958526611,0.005924614612013102,0.35692939162254333,0.011304875835776329,0.0017076684162020683
score,0.0005112829385325313,0.9976410865783691,0.0003578068281058222,0.0006402520812116563,0.00034037011209875345,0.0005091062630526721
score,0.004783202428370714,0.00345870410092175,0.0007869034889154136,0.9294122457504272,0.060702379792928696,0.0008566515753045678
score,0.10069958120584488,0.1200646162033081,0.0026736801955848932,0.4269246459007263,0.3469904065132141,0.002647062297910452
score,0.013591218739748001,0.9188385009765625,0.008009293116629124,0.0466143935918808,0.009193195961415768,0.00375337153673172
score,0.08722788840532303,0.7108433842658997,0.0055866180919110775,0.17686894536018372,0.016025738790631294,0.0034473328851163387
score,0.0072951787151396275,0.0032209164928644896,0.0006703750696033239,0.9807571172714233,0.007605887949466705,0.0004504307289607823
score,0.0020224847830832005,0.9859380125999451,0.000850329699460417,0.0027789664454758167,0.007827745750546455,0.0005824380787089467
score,0.016323434188961983,0.969367504119873,0.0036418940871953964,0.004139495547860861,0.004880221094936132,0.001647426513954997
score,0.04741742089390755,0.09584477543830872,0.006865393836051226,0.6441677212715149,0.1963031142950058,0.009401589632034302
score,0.010376643389463425,0.06521323323249817,0.0023089267779141665,0.8578466773033142,0.06083240360021591,0.003422080771997571
score,0.00871013943105936,0.0019876090809702873,0.0012002865551039577,0.8763447999954224,0.11112253367900848,0.0006346954614855349
score,0.0024803103879094124,0.0018920334987342358,0.0005788410780951381,0.9901170134544373,0.004482978954911232,0.00044886342948302627
score,0.07801610976457596,0.7722563743591309,0.015110624022781849,0.12897989153862,0.0037013604305684566,0.0019355530384927988
score,0.055068936198949814,0.1305975615978241,0.0055845570750534534,0.7348137497901917,0.0699113979935646,0.004023851826786995
score,0.006484576966613531,0.9697199463844299,0.0044873361475765705,0.014525692909955978,0.0027645223308354616,0.0020178870763629675
score,0.003070415696129203,0.004395947325974703,0.0007339936564676464,0.9879805445671082,0.0031756297685205936,0.0006434962269850075
score,0.34881511330604553,0.08483918011188507,0.006737945601344109,0.5413335561752319,0.015684476122260094,0.002589743584394455
score,0.01597677171230316,0.17163372039794922,0.004847821779549122,0.7127896547317505,0.0906563401222229,0.0040957871824502945
score,0.0015178240137174726,0.0018672947771847248,0.0004219721886329353,0.982535719871521,0.013362618163228035,0.0002945228188764304
score,0.008306888863444328,0.00239533931016922,0.0005022390396334231,0.03391369804739952,0.9530124664306641,0.0018694351892918348
score,0.1491757184267044,0.0024090325459837914,0.0005002451362088323,0.008319873362779617,0.8356476426124573,0.00394751550629735
score,0.11390098184347153,0.6378170251846313,0.008680823259055614,0.22232113778591156,0.014530311338603497,0.0027496982365846634
score,0.026406604796648026,0.5967071056365967,0.010521447286009789,0.3239642083644867,0.03892596438527107,0.003474740544334054
score,0.000296109908958897,0.9983285069465637,0.0005219281301833689,0.0002270899130962789,0.00015858163533266634,0.0004677132237702608
score,0.17318019270896912,0.029500652104616165,0.007922675460577011,0.769707441329956,0.017397642135620117,0.0022914211731404066
score,0.9915903210639954,0.0005997173138894141,0.00021810500766150653,0.002366109285503626,0.004761599004268646,0.00046416628174483776
score,0.05086386576294899,0.005582290235906839,0.0009437621920369565,0.9332053661346436,0.00849680881947279,0.0009078604634851217
score,0.003184900851920247,0.004288489930331707,0.0008711394038982689,0.9866434335708618,0.004592901561409235,0.00041905930265784264
score,0.001224358333274722,0.004593261983245611,0.006603158079087734,0.9832279682159424,0.003714244347065687,0.0006370116607286036
score,0.03362095355987549,0.018437504768371582,0.0013030209811404347,0.9187982678413391,0.026274776086211205,0.0015655143652111292
score,0.12146829813718796,0.14488303661346436,0.004858711734414101,0.7047715187072754,0.021870121359825134,0.002148279920220375
score,0.08211015909910202,0.046935539692640305,0.003108849050477147,0.7653974294662476,0.09838606417179108,0.004062033724039793
score,0.0027795908972620964,0.006523865275084972,0.0009122287738136947,0.722703754901886,0.26619231700897217,0.0008882530964910984
score,0.002962295664474368,0.945247232913971,0.004622907843440771,0.037454575300216675,0.0049886442720890045,0.0047242664732038975
score,0.033311884850263596,0.05954129621386528,0.003123305272310972,0.6759761571884155,0.2255297303199768,0.0025176459457725286
score,0.020634885877370834,0.04444590210914612,0.0033043022267520428,0.8417474031448364,0.08644959330558777,0.0034179508220404387
score,0.05795970559120178,0.007361743599176407,0.0015140557661652565,0.030476955696940422,0.8998266458511353,0.0028607924468815327
score,0.07528401166200638,0.025096451863646507,0.0019301680149510503,0.3779849708080292,0.5163821578025818,0.0033222336787730455
score,0.8202040195465088,0.037545014172792435,0.0018018195405602455,0.08405627310276031,0.05478532612323761,0.00160752865485847
score,0.020971909165382385,0.04920161888003349,0.0020885136909782887,0.4429142475128174,0.482132226228714,0.0026915406342595816
